epoch, batch, loss, loss_f, loss_e, f_mae, f_rmse, H_f_mae, C_f_mae, psavg_f_mae, H_f_rmse, C_f_rmse, psavg_f_rmse, e_mae, e/N_mae
  922,     1,        0.0004029,       0.00040284,       5.8719e-08,          0.40848,          0.61459,          0.29047,          0.54335,          0.41691,          0.46489,          0.74995,          0.60742,         0.086242,        0.0057495
  922,     2,       0.00029477,       0.00029473,       3.8782e-08,          0.33939,          0.52569,          0.19118,          0.50877,          0.34997,          0.29071,          0.70399,          0.49735,          0.07781,        0.0051873
  922,     3,        0.0002817,       0.00028164,       6.5844e-08,          0.32405,          0.51388,          0.20006,          0.46574,           0.3329,          0.28456,          0.68799,          0.48628,          0.08816,        0.0058773
  922,     4,       0.00030101,       0.00030097,       3.7667e-08,          0.35634,          0.53123,          0.22454,          0.50697,          0.36576,          0.31728,          0.69977,          0.50852,         0.066176,        0.0044117
  922,     5,        0.0002856,       0.00028556,       3.7584e-08,          0.33717,          0.51745,          0.21645,          0.47513,          0.34579,           0.3281,          0.67137,          0.49973,         0.067863,        0.0045242
  923,     1,       0.00040376,        0.0004037,       5.9271e-08,          0.40863,          0.61525,          0.28982,          0.54441,          0.41711,          0.46408,          0.75167,          0.60787,         0.085865,        0.0057243
  923,     2,        0.0002952,       0.00029516,       3.9602e-08,          0.33936,          0.52608,          0.19146,          0.50839,          0.34992,          0.29051,          0.70469,           0.4976,         0.078138,        0.0052092
  923,     3,       0.00028117,        0.0002811,        6.756e-08,          0.32351,          0.51339,          0.19957,          0.46516,          0.33237,          0.28381,          0.68756,          0.48569,         0.089097,        0.0059398
  923,     4,       0.00030082,       0.00030079,       3.7596e-08,           0.3565,          0.53107,          0.22431,          0.50758,          0.36594,          0.31729,           0.6995,          0.50839,         0.065525,        0.0043684
  923,     5,       0.00028719,       0.00028715,       3.8468e-08,          0.33816,          0.51889,          0.21665,          0.47704,          0.34684,          0.32819,          0.67369,          0.50094,         0.068785,        0.0045857
  924,     1,        0.0004025,       0.00040245,       5.7978e-08,          0.40816,          0.61429,          0.28986,          0.54336,          0.41661,          0.46387,          0.75013,            0.607,         0.083878,        0.0055919
  924,     2,       0.00029452,       0.00029448,       3.8851e-08,          0.33916,          0.52547,          0.19125,           0.5082,          0.34972,          0.28995,          0.70399,          0.49697,         0.078144,        0.0052096
  924,     3,       0.00027975,       0.00027968,       6.8223e-08,          0.32295,           0.5121,          0.19958,          0.46395,          0.33176,          0.28392,          0.68543,          0.48468,         0.089725,        0.0059817
  924,     4,       0.00030122,       0.00030118,       3.6946e-08,          0.35648,          0.53142,          0.22363,          0.50831,          0.36597,          0.31642,          0.70052,          0.50847,         0.065234,         0.004349
  924,     5,       0.00028691,       0.00028687,       3.8714e-08,          0.33798,          0.51863,          0.21627,          0.47708,          0.34668,          0.32785,          0.67346,          0.50065,         0.069373,        0.0046249
  925,     1,       0.00040249,       0.00040243,       6.0552e-08,          0.40797,          0.61428,          0.28962,          0.54322,          0.41642,          0.46389,           0.7501,          0.60699,         0.086161,        0.0057441
  925,     2,       0.00029523,       0.00029519,       3.9344e-08,          0.33939,           0.5261,          0.19127,          0.50868,          0.34997,          0.29045,          0.70476,          0.49761,         0.078241,         0.005216
  925,     3,       0.00027895,       0.00027889,       6.7367e-08,          0.32231,          0.51137,          0.19925,          0.46296,           0.3311,          0.28376,          0.68435,          0.48405,         0.088949,        0.0059299
  925,     4,       0.00030073,       0.00030069,       3.6728e-08,          0.35602,          0.53098,          0.22355,          0.50741,          0.36548,          0.31672,          0.69965,          0.50819,         0.065138,        0.0043425
  925,     5,        0.0002872,       0.00028716,       3.8064e-08,          0.33811,           0.5189,          0.21654,          0.47704,          0.34679,           0.3278,          0.67392,          0.50086,         0.068534,         0.004569
  926,     1,        0.0004022,       0.00040214,       6.1645e-08,          0.40784,          0.61406,          0.28959,          0.54297,          0.41628,          0.46351,          0.74998,          0.60674,         0.086769,        0.0057846
  926,     2,       0.00029635,       0.00029631,       3.9879e-08,           0.3397,           0.5271,          0.19142,          0.50917,          0.35029,          0.29087,          0.70617,          0.49852,         0.078535,        0.0052356
  926,     3,        0.0002793,       0.00027923,       6.7164e-08,          0.32215,          0.51168,          0.19876,          0.46318,          0.33097,          0.28383,          0.68482,          0.48432,          0.08896,        0.0059307
  926,     4,       0.00030083,       0.00030079,       3.7336e-08,          0.35639,          0.53107,          0.22416,          0.50752,          0.36584,          0.31656,          0.69988,          0.50822,         0.065604,        0.0043736
  926,     5,       0.00028715,       0.00028712,       3.7139e-08,          0.33824,          0.51886,          0.21679,          0.47705,          0.34692,          0.32798,          0.67376,          0.50087,         0.068159,         0.004544
  927,     1,       0.00040275,       0.00040269,       6.1809e-08,          0.40763,          0.61447,          0.28946,          0.54268,          0.41607,          0.46402,          0.75035,          0.60718,         0.086304,        0.0057536
  927,     2,       0.00029601,       0.00029597,       3.8508e-08,          0.33975,           0.5268,          0.19137,          0.50933,          0.35035,          0.29119,          0.70552,          0.49836,         0.077895,         0.005193
  927,     3,       0.00027918,       0.00027912,       6.7999e-08,          0.32207,          0.51158,          0.19857,           0.4632,          0.33089,          0.28377,          0.68468,          0.48422,         0.089624,        0.0059749
